station,month,day_of_week,is_weekend,time_norm,time_hhmm,hour,delay_severity,delay_length,likelihood_of_delay,latitude,longitude
BATHURST,12,2,0,0.2653061224489795,11:10,11,Moderate,7.2305306190332175,0.4923053061903322,43.6664,-79.4113
DUNDAS WEST,6,6,1,0.1428571428571428,08:47,8,Moderate,7.922769947987987,0.4992276994798799,43.6569,-79.4525
SPADINA,3,2,0,0.0612244897959183,07:11,7,Moderate,7.012699537517962,0.4901269953751796,43.668,-79.403
DUFFERIN,7,6,1,0.9183673469387754,23:54,23,Moderate,9.193205621825497,0.511932056218255,43.6609,-79.4357
LANSDOWNE,12,6,1,0.7142857142857142,19:55,19,Moderate,8.423043118766296,0.504230431187663,43.6591,-79.4426
ST. GEORGE,1,6,1,0.2244897959183673,10:22,10,Moderate,6.50986834321811,0.4850986834321811,43.6683,-79.3987
CHRISTIE,4,6,1,0.3265306122448979,12:22,12,Moderate,6.746636024584963,0.4874663602458496,43.6645,-79.4183
JANE,2,5,1,0.7755102040816326,21:07,21,Moderate,8.592603449576306,0.505926034495763,43.6498,-79.4836
WARDEN,2,3,0,0.6530612244897959,18:44,18,Moderate,7.238162871339394,0.4923816287133939,43.711,-79.2794
JANE,3,3,0,0.6122448979591836,17:56,17,Moderate,7.275695189037248,0.49275695189037244,43.6498,-79.4836
ST. GEORGE,3,5,1,0.0408163265306122,06:47,6,Moderate,6.49875986759105,0.48498759867591046,43.6683,-79.3987
VAUGHAN METROPOLITAN CENTRE,4,6,1,1.0,01:30,1,Moderate,7.725968307575679,0.49725968307575674,43.7964,-79.5282
SPADINA,8,1,0,0.4897959183673469,15:33,15,Moderate,8.950811153471772,0.5095081115347178,43.6677,-79.403
LAWRENCE,8,0,0,0.8571428571428571,22:42,22,Moderate,8.053220982838182,0.5005322098283818,43.7259,-79.4026
DUFFERIN,1,2,0,0.3877551020408163,13:33,13,Moderate,6.8929623163873,0.488929623163873,43.6609,-79.4357
SUMMERHILL,3,6,1,0.7551020408163265,20:43,20,Moderate,8.332200079210667,0.5033220007921066,43.682,-79.39
WELLESLEY,9,5,1,0.4897959183673469,15:33,15,Severe,9.74664626146469,0.7274664626146469,43.6656,-79.3839
RUNNYMEDE,1,0,0,0.1224489795918367,08:23,8,Minor,6.330038158585127,0.27330038158585124,43.6519,-79.475
SHEPPARD-YONGE,11,6,1,0.2857142857142857,11:34,11,Moderate,7.720253686815544,0.4972025368681554,43.7615,-79.4103
LANSDOWNE,7,3,0,0.9183673469387754,23:54,23,Moderate,7.779082503415143,0.4977908250341514,43.6591,-79.4426
LAWRENCE,12,4,0,0.8163265306122448,21:55,21,Moderate,8.151516652357307,0.5015151665235731,43.7259,-79.4026
MUSEUM,9,0,0,0.0816326530612244,07:35,7,Severe,10.313583333333334,0.7331358333333333,43.667,-79.3936
ISLINGTON,9,0,0,0.0,06:00,6,Moderate,9.835889328264336,0.5183588932826434,43.6454,-79.5249
VAUGHAN METROPOLITAN CENTRE,2,5,1,0.8571428571428571,22:42,22,Moderate,7.589887589792197,0.495898875897922,43.7964,-79.5282
OLD MILL,10,4,0,0.5306122448979591,16:20,16,Moderate,7.9372233386499325,0.4993722333864993,43.6514,-79.494
NORTH YORK CENTRE,9,5,1,0.5714285714285714,17:08,17,Minor,5.341580521616857,0.2634158052161686,43.768,-79.4125
FINCH,11,5,1,0.4285714285714285,14:21,14,Moderate,6.080954709812223,0.48080954709812224,43.7805,-79.4153
PAPE,3,3,0,0.1428571428571428,08:47,8,Moderate,5.608607590264639,0.4760860759026464,43.6798,-79.3456
BAYVIEW,4,2,0,0.183673469387755,09:34,9,Moderate,7.050855016448367,0.4905085501644837,43.7668,-79.3823
SPADINA,10,3,0,0.4081632653061224,13:57,13,Moderate,7.931280148655888,0.4993128014865589,43.6677,-79.403
CHESTER,11,5,1,0.0612244897959183,07:11,7,Minor,5.957928571428572,0.2695792857142857,43.6784,-79.3527
DOWNSVIEW PARK,4,2,0,0.1428571428571428,08:47,8,Moderate,5.502619856859706,0.47502619856859707,43.7502,-79.4769
YORK MILLS,7,5,1,0.7959183673469387,21:31,21,Moderate,8.100822048567359,0.5010082204856736,43.7447,-79.4066
DOWNSVIEW PARK,5,6,1,0.4693877551020408,15:09,15,Moderate,6.474971017626638,0.48474971017626634,43.7502,-79.4769
SPADINA,3,6,1,0.5714285714285714,17:08,17,Severe,10.085602011665666,0.7308560201166566,43.668,-79.403
ROYAL YORK,6,0,0,0.7346938775510203,20:19,20,Moderate,7.977171351796732,0.4997717135179673,43.6482,-79.5118
YORK MILLS,12,4,0,0.3673469387755101,13:09,13,Moderate,7.719383998920075,0.49719383998920075,43.7447,-79.4066
ST. PATRICK,5,2,0,0.5102040816326531,15:56,15,Moderate,7.724756046050904,0.497247560460509,43.6545,-79.3883
YORK UNIVERSITY,3,4,0,0.1632653061224489,09:11,9,Moderate,5.274349315860597,0.472743493158606,43.7743,-79.5013
SPADINA,9,5,1,0.3469387755102041,12:45,12,Moderate,8.729947774387508,0.5072994777438751,43.6677,-79.403
LANSDOWNE,2,5,1,0.4693877551020408,15:09,15,Moderate,7.922589188171428,0.4992258918817143,43.6591,-79.4426
FINCH WEST,6,3,0,0.0,06:00,6,Moderate,5.6343799790305225,0.4763437997903052,43.7655,-79.4909
WOODBINE,12,4,0,0.7551020408163265,20:43,20,Moderate,8.239213673510285,0.5023921367351029,43.6861,-79.3139
ST. PATRICK,11,1,0,0.3469387755102041,12:45,12,Moderate,6.523968796700032,0.4852396879670003,43.6545,-79.3883
WOODBINE,7,2,0,0.7959183673469387,21:31,21,Moderate,8.39976352413626,0.5039976352413625,43.6861,-79.3139
DUNDAS,4,3,0,0.7142857142857142,19:55,19,Moderate,7.538156841287639,0.4953815684128764,43.6565,-79.3807
OLD MILL,1,0,0,0.1632653061224489,09:11,9,Moderate,6.071146741512322,0.4807114674151232,43.6514,-79.494
YORKDALE,10,3,0,0.183673469387755,09:34,9,Moderate,7.553504118869118,0.4955350411886912,43.7245,-79.4476
EGLINTON WEST,6,6,1,1.0,01:30,1,Moderate,8.476615527877165,0.5047661552787717,43.6997,-79.4359
ST. CLAIR WEST,8,0,0,0.9183673469387754,23:54,23,Moderate,7.672479589045023,0.4967247958904502,43.684,-79.4158
OSGOODE,11,4,0,0.3877551020408163,13:33,13,Moderate,7.085306624692731,0.49085306624692726,43.6505,-79.3866
DON MILLS,4,0,0,0.836734693877551,22:18,22,Moderate,7.947743118599248,0.49947743118599247,43.7755,-79.3466
VICTORIA PARK,10,0,0,0.2857142857142857,11:34,11,Moderate,7.927056833935563,0.4992705683393556,43.6955,-79.2895
CHESTER,5,4,0,0.6938775510204082,19:31,19,Moderate,7.944977425771691,0.49944977425771686,43.6784,-79.3527
EGLINTON,12,6,1,0.673469387755102,19:07,19,Moderate,6.7714415816391735,0.48771441581639174,43.7052,-79.3986
YORK UNIVERSITY,5,1,0,0.9183673469387754,23:54,23,Moderate,7.668465219099139,0.49668465219099134,43.7743,-79.5013
MUSEUM,4,1,0,0.5918367346938775,17:32,17,Moderate,7.863103578043768,0.49863103578043766,43.667,-79.3936
BAYVIEW,4,5,1,0.7142857142857142,19:55,19,Severe,8.617061581931729,0.7161706158193173,43.7668,-79.3823
ST. GEORGE,5,6,1,0.5510204081632653,16:44,16,Moderate,6.999575185896067,0.48999575185896066,43.6683,-79.3987
KING,3,5,1,0.836734693877551,22:18,22,Moderate,7.655019146322702,0.496550191463227,43.6486,-79.3777
PIONEER VILLAGE,3,2,0,0.5102040816326531,15:56,15,Moderate,6.765135228375783,0.48765135228375783,43.7612,-79.5076
DONLANDS,5,6,1,0.0204081632653061,06:23,6,Moderate,6.721845295014037,0.4872184529501403,43.681,-79.3379
EGLINTON WEST,9,5,1,0.2040816326530612,09:58,9,Moderate,8.544857031312851,0.5054485703131285,43.6997,-79.4359
KEELE,5,5,1,0.1020408163265306,07:59,7,Moderate,6.328293731687022,0.4832829373168702,43.6551,-79.4594
CHESTER,5,6,1,0.4897959183673469,15:33,15,Moderate,7.491784180605593,0.4949178418060559,43.6784,-79.3527
DUNDAS WEST,3,1,0,0.7755102040816326,21:07,21,Moderate,7.614956034606442,0.4961495603460644,43.6569,-79.4525
LESLIE,9,1,0,0.5102040816326531,15:56,15,Moderate,6.922337347663872,0.4892233734766387,43.7712,-79.3626
DOWNSVIEW PARK,3,6,1,0.2244897959183673,10:22,10,Moderate,6.567747986005732,0.48567747986005727,43.7502,-79.4769
YORK UNIVERSITY,12,4,0,0.7551020408163265,20:43,20,Moderate,7.445374225798399,0.494453742257984,43.7743,-79.5013
BAYVIEW,9,1,0,0.7755102040816326,21:07,21,Minor,6.232613730713734,0.27232613730713734,43.7668,-79.3823
MUSEUM,1,6,1,0.3469387755102041,12:45,12,Severe,9.747526754596931,0.7274752675459694,43.667,-79.3936
KEELE,11,4,0,0.6122448979591836,17:56,17,Moderate,6.853089312769769,0.48853089312769765,43.6551,-79.4594
SHEPPARD-YONGE,3,3,0,0.2448979591836734,10:46,10,Moderate,6.374028076182389,0.48374028076182385,43.7615,-79.4103
HIGHWAY 407,9,6,1,0.1020408163265306,07:59,7,Minor,5.992023476537761,0.2699202347653776,43.7699,-79.5216
COLLEGE,11,4,0,0.4081632653061224,13:57,13,Moderate,7.752589256396223,0.4975258925639622,43.661,-79.3832
HIGHWAY 407,1,3,0,0.4897959183673469,15:33,15,Moderate,5.750796867078958,0.47750796867078954,43.7699,-79.5216
ST. CLAIR,10,0,0,0.673469387755102,19:07,19,Moderate,7.142135839614407,0.49142135839614404,43.6878,-79.3936
DUNDAS WEST,3,1,0,0.8979591836734693,23:30,23,Moderate,7.528987799625049,0.49528987799625046,43.6569,-79.4525
WELLESLEY,12,6,1,0.2448979591836734,10:46,10,Moderate,10.03981408233844,0.5203981408233844,43.6656,-79.3839
DUFFERIN,12,3,0,0.0612244897959183,07:11,7,Minor,4.782853868353869,0.25782853868353867,43.6609,-79.4357
ISLINGTON,7,3,0,0.2857142857142857,11:34,11,Moderate,7.655347687477721,0.4965534768747772,43.6454,-79.5249
CHESTER,11,0,0,0.1224489795918367,08:23,8,Moderate,6.102160262191084,0.48102160262191085,43.6784,-79.3527
OSSINGTON,11,0,0,0.6530612244897959,18:44,18,Moderate,8.715873168428448,0.5071587316842845,43.6628,-79.4258
KENNEDY,11,3,0,0.5306122448979591,16:20,16,Moderate,6.138696405223844,0.4813869640522384,43.7323,-79.2655
KING,9,6,1,0.6122448979591836,17:56,17,Moderate,7.222711234374493,0.4922271123437449,43.6486,-79.3777
KIPLING,3,6,1,0.9387755102040816,00:18,0,Moderate,7.580978601368671,0.4958097860136867,43.6379,-79.5357
PIONEER VILLAGE,10,5,1,0.836734693877551,22:18,22,Moderate,7.760808318642657,0.4976080831864266,43.7612,-79.5076
JANE,3,2,0,0.183673469387755,09:34,9,Moderate,5.943239160040535,0.47943239160040535,43.6498,-79.4836
WARDEN,1,1,0,0.2448979591836734,10:46,10,Moderate,7.112258650596861,0.4911225865059686,43.711,-79.2794
BROADVIEW,4,2,0,0.6530612244897959,18:44,18,Moderate,7.42275089560404,0.4942275089560404,43.6768,-79.3588
PIONEER VILLAGE,4,1,0,0.5306122448979591,16:20,16,Moderate,7.099038759780292,0.4909903875978029,43.7612,-79.5076
KENNEDY,9,0,0,0.3673469387755101,13:09,13,Moderate,7.012235478132408,0.49012235478132404,43.7323,-79.2655
